id,text,text_el,is_criticism,topic-context,subtopic-context,sentiment,polarization-definition,populism-definition,ner-limited
11,"Compañeras and compañeros, friends, on May 22, we know well what awaits our people. We are not waiting for the result of the elections to know that hard battles of defence and assertion of working people's rights await us, and whoever has not seen it yet, has until the last minute excuses to see the complicity of the other parties. This is shown, for example, by the confrontation between ND and SYRIZA, after the provocative statements of Katrougalos, because the Katrougalos law has many more aspects - apart from the contributions of professionals - which ND not only maintained but extended further, for the division of the pension into main and contributory pension with the state guaranteeing only the former, for the age limits and conditions of retirement, for pension reductions, for replacement rates. It was the personal difference of the Katrougalos law that resulted in thousands of pensioners today not being able to get the increases after so many years of needing them and more because of the high level of accuracy or the cutting of the EKAS and much more...","Συντρόφισσες και σύντροφοι, φίλες και φίλοι, στις 22 του Μάη, γνωρίζουμε καλά τι περιμένει το λαό μας. Δεν περιμένουμε το αποτέλεσμα των εκλογών για να μάθουμε ότι μας περιμένουν σκληρές μάχες υπεράσπισης και διεκδίκησης εργατικών λαϊκών δικαιωμάτων και όποιος δεν το έχει δει ακόμα, έχει μέχρι και την τελευταία στιγμή αφορμές για να δει τη σύμπλευση των άλλων κομμάτων. Αυτό δείχνει, για παράδειγμα, η αντιπαράθεση ανάμεσα στη ΝΔ και τον ΣΥΡΙΖΑ, μετά τις προκλητικές δηλώσεις Κατρούγκαλου, γιατί ο νόμος Κατρούγκαλου έχει πολλές ακόμη πλευρές -πέρα από τις εισφορές των επαγγελματιών- που όχι μόνο διατήρησε και η ΝΔ , αλλά επέκτεινε παραπέρα, για τον χωρισμό της σύνταξης σε κύρια και ανταποδοτική με το κράτος να εγγυάται μόνο την πρώτη, για τα όρια ηλικίας και τις προϋποθέσεις συνταξιοδότησης, για μειώσεις συντάξεων, για τα ποσοστά αναπλήρωσης. Είχε την προσωπική διαφορά ο νόμος Κατρούγκαλου που είχε ως αποτέλεσμα σήμερα χιλιάδες συνταξιούχοι να μην μπορούν να πάρουν τις αυξήσεις μετά από τόσα χρόνια που τις χρειάζονται και επιπλέον λόγω της μεγάλης ακρίβειας ή και το κόψιμο του ΕΚΑΣ και πολλά άλλα ακόμη...",criticism,pensioners,pensions,-0.4,0.2,0.0,"[['may 22', 'date', '1.0'], ['nd', 'political party', '1.0'], ['syriza', 'political party', '1.0'], ['katrougalos', 'person', '1.0'], ['ekas', 'organization', '1.0']]"
12,"Even on the issue of professional contributions, ND and SYRIZA are practicing an unacceptable blackmail: either high contributions in order to get a relatively decent pension in old age, or lower contributions in order to finally get starvation pensions. However, the immediate demand of all employed professionals, of all pensioners, is that all anti-insurance laws be repealed here and now and that generous increases be given here and now, for decent pensions. This demand is supported by the KKE in all tones.","Ακόμη και για το ζήτημα των εισφορών των επαγγελματιών, η ΝΔ και ο ΣΥΡΙΖΑ ασκούν έναν απαράδεκτο εκβιασμό: είτε υψηλές εισφορές λένε για να πάρεις στα βαθιά γεράματα μια σχετικά αξιοπρεπή σύνταξη, είτε πιο χαμηλές εισφορές για να πάρεις τελικά συντάξεις πείνας. Όμως, η άμεση απαίτηση όλων των απασχολουμένων επαγγελματιών, όλων των συνταξιούχων είναι να καταργηθούν εδώ και τώρα όλοι οι αντιασφαλιστικοί νόμοι και να δοθούν εδώ και τώρα γενναίες αυξήσεις, για αξιοπρεπείς συντάξεις. Αυτό το αίτημα στηρίζει σε όλους τους τόνους το ΚΚΕ.",political agenda,pensioners,pensions,-0.6,0.2,0.0,"[['nd', 'political party', '0.5'], ['syriza', 'political party', '0.5'], ['kke', 'political party', '1.0']]"
13,"But we will face these on Monday, because whichever government emerges will zealously serve the goal of so-called ""fiscal stability"", the bloody surpluses. It will zealously serve the dictates of the monopoly groups, the EU. It will implement the 350 unpopular preconditions of the Recovery Fund, which you saw how many volumes there are, Anestis Tsoukarakis showed us before.","Αυτά, όμως, θα τα έχουμε απέναντί μας τη Δευτέρα γιατί, όποια κυβέρνηση και αν προκύψει, θα υπηρετήσει με ζήλο τον στόχο της λεγόμενης “δημοσιονομικής σταθερότητας”, τα ματωμένα πλεονάσματα. Θα υπηρετήσει με ζήλο τις επιταγές των μονοπωλιακών ομίλων, της ΕΕ. Θα εφαρμόσει τα 350 αντιλαϊκά προαπαιτούμενα του Ταμείου Ανάκαμψης, που είδατε πόσοι τόμοι είναι, μας τους έδειξε πριν ο Ανέστης ο Τσουκαράκης. ",criticism,economy,other,-0.7,0.2,0.2,"[['monday', 'date', '1.0'], ['government', 'organization', '0.8'], ['eu', 'organization', '0.6'], ['recovery fund', 'organization', '0.8'], ['anestis tsoukarakis', 'person', '1.0']]"
14,It will continue the auctions of primary residences to save the banks and to benefit the crows of the funds.,Θα συνεχίσει τους πλειστηριασμούς πρώτων κατοικιών για να σωθούν οι τράπεζες και να κερδίσουν τα κοράκια των funds.,criticism,housing,other,-0.6,0.0,0.0,[]
15,"It will involve us even more actively in the NATO games, in the imperialist war that is going on.","Θα μας εμπλέξει ακόμα πιο ενεργά στα ΝΑΤΟϊκά παιχνίδια, στον ιμπεριαλιστικό πόλεμο που είναι σε εξέλιξη. ",criticism,external affairs,other,-0.8,0.0,0.0,"[['nato', 'organization', '0.85'], ['imperialist war', 'group of people', '0.5']]"
16,"That is why the Southwest is blackmailing, when it says that what will be decided the next election is whether it will get a new clear mandate to continue its unpopular work ""with stability"". It even advertises its work as a government, the big investments, the policy it followed in the pandemic, the complete handover of health care to greedy businessmen, the master plan for Cosco, which continues the handover of the country's largest port, sold by the SYRIZA government, with Varoufakis then actively pushing in this direction, as he himself has stated!","Γι’ αυτό και η ΝΔ εκβιάζει, όταν λέει ότι αυτό που κρίνεται την επόμενη των εκλογών είναι αν θα πάρει αυτή νέα καθαρή εντολή για να συνεχίσει “με σταθερότητα” το αντιλαϊκό της έργο. Διαφημίζει μάλιστα το έργο της ως κυβέρνηση, τις μεγάλες επενδύσεις, την πολιτική που ακολούθησε στην πανδημία, την ολοκληρωτική παράδοση της υγείας στους λαίμαργους επιχειρηματίες, το master plan για την Cosco, που συνεχίζει την παράδοση του μεγαλύτερου λιμανιού της χώρας, το οποίο πούλησε η κυβέρνηση ΣΥΡΙΖΑ, με τον Βαρουφάκη να πιέζει τότε ενεργά προς αυτή την κατεύθυνση, όπως ο ίδιος άλλωστε έχει δηλώσει! ",criticism,privatization,privatization of healthcare,-0.8,0.5,0.2,"[['southwest', 'organization', '0.6'], ['election', 'date', '0.5'], ['government', 'organization', '0.7'], ['pandemic', 'date', '0.4'], ['health care', 'organization', '0.5'], ['cosco', 'organization', '0.6'], ['syriza', 'political party', '0.6'], ['varoufakis', 'person', '0.7.']]"
17,"That's why SYRIZA is blackmailing the people, wanting to steal votes from people who are struggling, who want to change this situation. What is the progressive governance that we are being told, when in the basics it is no different from what we are experiencing today? Unless, of course, he considers progressive all those who he has gathered on his ballot papers, who he is also slugging it out with here in Piraeus: the shipowners, the big businessmen of the zone. No, we won't give them the word 'progress' so that they can tarnish it further. For us, progress lies in the people, in their struggle, in their fight for social change.","Γι’ αυτό και ο ΣΥΡΙΖΑ εκβιάζει το λαό, θέλοντας να κλέψει ψήφους των ανθρώπων που αγωνιούν, που θέλουν να αλλάξει αυτή η κατάσταση. Ποια είναι η προοδευτική διακυβέρνηση που μας λένε, όταν στα βασικά δεν διαφοροποιείται σε τίποτα από αυτό που αυτά που ζούμε σήμερα; Εκτός βέβαια αν θεωρεί προοδευτικούς όλους αυτούς που έχει μαζέψει στα ψηφοδέλτιά του, που σουλατσάρει μαζί τους αγκαζέ κι εδώ στον Πειραιά: τους εφοπλιστές, τους μεγαλοεργολάβους της ζώνης. Ε όχι, δεν θα τους χαρίσουμε τη λέξη “πρόοδος” για να την αμαυρώνουν και άλλο. Για εμάς η πρόοδος βρίσκεται μέσα στο λαό, μέσα στον αγώνα του, στην πάλη του για κοινωνικές αλλαγές.",criticism,elections,other,-0.3,0.2,0.5,"[['syriza', 'political party', '1.0'], ['piraeus', 'location', '1.0'], ['greece', 'country', '1.0']]"
18,"But we also see PASOK, ready and willing to complement any government. After all, it has not lost responsibility for its participation in so many memorandum governments that have plundered our lives.","Αλλά, βλέπουμε και το ΠΑΣΟΚ, έτοιμο και πρόθυμο να αποτελέσει συμπλήρωμα σε οποιαδήποτε κυβέρνηση. Έτσι κι αλλιώς, δεν έχει απολέσει τις ευθύνες για τη συμμετοχή του σε τόσες και τόσες μνημονιακές κυβερνήσεις που λεηλάτησαν τις ζωές μας.",criticism,debt,austerity,-0.4,0.1,0.0,"[['pasok', 'organization', '1.0'], ['memorandum governments', 'group of people', '0.7']]"
19,"But it would be good for Mera25, when it says the word ""rupture"", to open a dictionary to see what it means, because rupture and oaths of loyalty to the Commission, to the EU, do not go together. Because a break with the system cannot, will not and will never be made by someone who refuses to call this system by its name and even runs to protect it now that many people, especially young people, seem to be starting to question it, with Mr Varoufakis telling them that in Greece we do not exactly have capitalism, but something else, which only he knows! Beware of the election mischief-makers, then! Because they, too, are on the same track as the others. So let's leave them alone to do their own thing. We're all against them, with a strong JCD. Alone, they all have only one concern, to fill the coffers of the monopolies and business groups with profits.","Και το ΜεΡΑ25 όμως, καλό θα είναι όταν λέει τη λέξη “ρήξη”, να ανοίγει και κανένα λεξικό να δει τι σημαίνει, γιατί ρήξη και όρκοι πίστης στην κομισιόν, στην ΕΕ, δεν πάνε μαζί. Γιατί ρήξη με το σύστημα, δεν μπορεί, δεν θέλει και δεν πρόκειται ποτέ να κάνει κάποιος, που αρνείται να το ονοματίσει αυτό το σύστημα και μάλιστα τρέχει και να το προστατεύσει τώρα που αρκετοί, κυρίως νέοι και νέες, φαίνεται ότι αρχίζουν να το αμφισβητούν, λέγοντας τους ο κύριος Βαρουφάκης ότι στην Ελλάδα δεν έχουμε ακριβώς καπιταλισμό, αλλά κάτι άλλο, που μόνο εκείνος ξέρει! Προσοχή στους πονηρούληδες των εκλογών, λοιπόν! Γιατί και αυτοί οι διάφοροι, στις ίδιες ράγες με τους άλλους κινούνται. Ας τους αφήσουμε λοιπόν μόνους τους να κάνουν τις κολεγιές τους. Απέναντί τους όλοι μας, με ισχυρό το ΚΚΕ. Μόνοι τους, όλοι αυτοί μια έγνοια έχουν, να γεμίζουν με κέρδη τα ταμεία των μονοπωλιακών, των επιχειρηματικών ομίλων.",criticism,europe,other,-0.5,0.9,0.2,"[['mera25', 'organization', '1.0'], ['commission', 'organization', '0.8'], ['eu', 'organization', '0.8'], ['varoufakis', 'person', '0.8'], ['greece', 'country', '0.8'], ['jcd', 'political party', '1.0']]"
20,"But we all know what this means for our lives. And first of all, the young people, the thousands of students who, like all over Greece and here in Piraeus, took to the streets a few months ago, immediately after the heinous crime in Tempe, and shouted that it was not the bad time or the bad country that was to blame, but their profits and those who governed and govern this country.","Όλοι μας, όμως, ξέρουμε τι σημαίνει αυτό για τις ζωές μας. Και πρώτοι οι νέοι και οι νέες, οι χιλιάδες μαθητές που, όπως σε όλη την Ελλάδα έτσι κι εδώ στον Πειραιά, ξεχύθηκαν στους δρόμους λίγους μήνες πριν, αμέσως μετά το αποτρόπαιο έγκλημα στα Τέμπη και βροντοφώναξαν ότι δεν έφταιγε ούτε η κακιά η ώρα, ούτε η κακιά η χώρα, αλλά τα κέρδη τους και όσοι κυβέρνησαν και κυβερνούν αυτή τη χώρα. ",criticism,accountability,other,0.2,0.0,0.1,"[['greece', 'country', '1.0'], ['piraeus', 'location', '1.0'], ['tempe', 'location', '1.0'], ['students', 'group of people', '0.9'], ['young people', 'group of people', '0.7'], ['thousands', 'group of people', '0.6'], ['profits', 'organization', '0.5'], ['govern', 'organization', '0.4']]"
21,"And these big profits have unfortunately cost too many human lives. And the people of Piraeus know it well, from the injured and crippled COSCO workers, the health bomb of the cauldrons in Drapetsona and Perama, the injured workers of the zone. All on the altar of profit. This is the development that the New Democracy and Syriza and PASOK want.","Και τα μεγάλα αυτά κέρδη δυστυχώς έχουν κοστίσει πάρα πολλές ανθρώπινες ζωές. Και οι Πειραιώτες το ξέρετε καλά, από τους αδικοχαμένους και τους σακατεμένους εργάτες της COSCO, την υγειονομική βόμβα των καζανιών στη Δραπετσώνα και το Πέραμα, τους αδικοχαμένους εργάτες της ζώνης. Όλα στο βωμό του κέρδους. Αυτή την ανάπτυξη θέλουν και η ΝΔ και ο ΣΥΡΙΖΑ και το ΠΑΣΟΚ. ",criticism,employment,other,-0.8,0.2,0.2,"[['piraeus', 'location', '1.0'], ['cosco', 'organization', '1.0'], ['drapetsona', 'location', '1.0'], ['perama', 'location', '1.0'], ['new democracy', 'political party', '1.0'], ['syriza', 'political party', '1.0'], ['pasok', 'political party', '1.0']]"
